Row	antioch_	CCFB____	CVP_intake	CO______	EMM_____	JP______	LosVaqueros	Mallard_	MTZ_____	Middl___	ORRSL___	Vict____
2504	0.360471	0.448745	0.459862	0.379762	0.194650	0.251388	0.394415	0.526050	0.791160	0.356639	0.230057	0.348317
2505	0.373928	0.445857	0.460825	0.389727	0.206999	0.256549	0.393354	0.532919	0.809392	0.351565	0.229329	0.345873
2506	0.384304	0.444737	0.461980	0.400373	0.220683	0.260750	0.393719	0.539092	0.823976	0.345692	0.235152	0.341097
2507	0.394189	0.443266	0.456748	0.409278	0.241526	0.263057	0.393387	0.549195	0.834387	0.348301	0.231829	0.340850
2508	0.409688	0.437369	0.458180	0.417784	0.249633	0.278274	0.393732	0.562820	0.839386	0.348416	0.237694	0.338632
2509	0.423599	0.437811	0.459392	0.423124	0.278536	0.288035	0.393605	0.579723	0.838681	0.348480	0.243914	0.341367
2510	0.436124	0.437719	0.457409	0.437913	0.288557	0.304681	0.395690	0.593048	0.833975	0.357972	0.248538	0.347965
2511	0.438976	0.439246	0.459175	0.434808	0.285521	0.312015	0.394774	0.600974	0.826397	0.365403	0.257274	0.351248
2512	0.434543	0.445691	0.461387	0.428382	0.287096	0.313749	0.394870	0.598430	0.817482	0.367481	0.262186	0.355647
2513	0.429791	0.451050	0.460346	0.432639	0.286012	0.314774	0.397327	0.595359	0.810742	0.373815	0.268265	0.359952
2514	0.423410	0.457189	0.462130	0.428205	0.282282	0.313862	0.400705	0.590089	0.804640	0.380698	0.272822	0.365904
2515	0.415539	0.463379	0.464764	0.423929	0.274387	0.312962	0.403363	0.578869	0.799421	0.382252	0.279630	0.371285
2516	0.406465	0.463785	0.462344	0.428885	0.274230	0.314533	0.405350	0.567091	0.796907	0.383905	0.275496	0.372148
2517	0.404858	0.459863	0.461965	0.425706	0.258581	0.310995	0.403579	0.559068	0.801037	0.391150	0.268786	0.373279
2518	0.403262	0.453890	0.460642	0.421129	0.246411	0.309293	0.398573	0.553844	0.811865	0.389919	0.266029	0.371614
2519	0.398198	0.451259	0.456547	0.421962	0.234494	0.308921	0.397914	0.550692	0.821542	0.388981	0.261780	0.371481
2520	0.395822	0.442695	0.453450	0.424172	0.236481	0.312102	0.398128	0.556104	0.830416	0.393575	0.257179	0.367625
2521	0.395028	0.439731	0.453831	0.417856	0.234580	0.315112	0.395713	0.557220	0.833178	0.396161	0.260324	0.365969
2522	0.398399	0.438416	0.454422	0.425571	0.242680	0.320196	0.394782	0.559750	0.831692	0.396069	0.260904	0.365722
2523	0.402198	0.434081	0.452420	0.434930	0.246921	0.322544	0.392114	0.561107	0.823807	0.401161	0.263910	0.366215
2524	0.402413	0.428529	0.452331	0.429193	0.249472	0.326482	0.387152	0.562377	0.815027	0.401527	0.266192	0.365172
2525	0.405805	0.429579	0.453436	0.430460	0.254057	0.331265	0.383535	0.563765	0.807791	0.396394	0.270449	0.363575
2526	0.409155	0.428377	0.453122	0.437758	0.261577	0.331079	0.382400	0.569244	0.803226	0.387596	0.276394	0.360410
2527	0.409212	0.416402	0.447799	0.441834	0.256188	0.324078	0.374394	0.570849	0.798734	0.382732	0.280914	0.353090
2528	0.412956	0.421065	0.444926	0.440615	0.269855	0.330332	0.377600	0.572488	0.801087	0.377471	0.291142	0.350752
2529	0.415781	0.427312	0.451948	0.447602	0.270986	0.331178	0.378469	0.583063	0.803705	0.376544	0.293386	0.351324
2530	0.425044	0.427559	0.456712	0.456987	0.283171	0.336683	0.378603	0.588858	0.807929	0.385819	0.287585	0.347553
2531	0.439602	0.427287	0.465386	0.464890	0.294590	0.348345	0.387084	0.599819	0.818051	0.386419	0.293676	0.350614
2532	0.463554	0.430755	0.460024	0.471929	0.301314	0.367396	0.385935	0.613219	0.830537	0.381131	0.296948	0.349774
2533	0.477657	0.431133	0.459248	0.485156	0.319354	0.373736	0.390411	0.615266	0.844296	0.382155	0.306341	0.349721
2534	0.491077	0.432904	0.447367	0.511170	0.327413	0.396780	0.388362	0.639720	0.853870	0.382808	0.302430	0.351487
2535	0.505656	0.434150	0.450299	0.511704	0.333857	0.405988	0.391421	0.645017	0.858808	0.381796	0.311800	0.352247
2536	0.512198	0.435742	0.451054	0.527657	0.356058	0.401360	0.404571	0.652790	0.858982	0.377738	0.311497	0.350907
2537	0.524009	0.436201	0.454123	0.532054	0.376002	0.413115	0.406918	0.660119	0.850644	0.374950	0.317549	0.352148
2538	0.529279	0.438675	0.456825	0.534888	0.395120	0.415832	0.413870	0.668960	0.840905	0.370723	0.328308	0.356904
2539	0.540849	0.443841	0.457474	0.551717	0.413915	0.425981	0.421186	0.675262	0.835443	0.377538	0.335923	0.361246
2540	0.545949	0.449691	0.464106	0.557201	0.440290	0.433263	0.425536	0.678180	0.835125	0.381101	0.351957	0.364517
2541	0.549874	0.457328	0.468204	0.564624	0.436373	0.434853	0.434992	0.677893	0.836643	0.386465	0.362084	0.370388
2542	0.555998	0.467099	0.481186	0.573801	0.441694	0.438499	0.441245	0.680328	0.839012	0.392255	0.371261	0.373423
2543	0.558929	0.475123	0.493305	0.577102	0.436633	0.439360	0.451053	0.682811	0.841722	0.397894	0.376839	0.376575
2544	0.566677	0.484046	0.506378	0.576452	0.431555	0.447233	0.455805	0.684806	0.847233	0.400262	0.384340	0.381074
2545	0.565765	0.490127	0.520394	0.577860	0.422200	0.449592	0.462338	0.685335	0.853353	0.402938	0.387731	0.383327
2546	0.560706	0.495284	0.527131	0.569349	0.402233	0.450108	0.473677	0.681515	0.859125	0.403638	0.386967	0.387059
2547	0.555179	0.499274	0.533207	0.558293	0.395677	0.458817	0.484483	0.680955	0.865488	0.403066	0.386909	0.390255
2548	0.554649	0.505452	0.533960	0.553061	0.391115	0.467358	0.498140	0.679725	0.867206	0.402061	0.382242	0.395540
2549	0.552739	0.513763	0.535519	0.552670	0.385813	0.467943	0.511451	0.674304	0.862384	0.401579	0.383084	0.400964
2550	0.547470	0.519889	0.538542	0.550818	0.387265	0.470763	0.517825	0.666660	0.854239	0.404287	0.382981	0.402329
2551	0.545344	0.527787	0.537060	0.548318	0.388067	0.480183	0.519407	0.658814	0.842107	0.405444	0.387060	0.404390
2552	0.545800	0.534719	0.538544	0.554287	0.394635	0.491484	0.525230	0.656833	0.833747	0.409452	0.388148	0.404568
2553	0.553316	0.541122	0.542560	0.559671	0.402122	0.483703	0.529134	0.661770	0.831040	0.412029	0.393011	0.405042
2554	0.564927	0.545511	0.551667	0.566549	0.417230	0.480654	0.535971	0.673285	0.833654	0.416618	0.397752	0.403360
2555	0.575134	0.552208	0.558317	0.569435	0.420419	0.470810	0.537121	0.684505	0.838045	0.417990	0.398889	0.402995
2556	0.585831	0.567688	0.568225	0.572708	0.421514	0.457958	0.539739	0.694741	0.844921	0.425224	0.411561	0.405780
2557	0.595995	0.577443	0.566618	0.567010	0.428907	0.462515	0.543945	0.702176	0.851027	0.423845	0.414560	0.404888
2558	0.611739	0.576434	0.559915	0.579634	0.449079	0.478082	0.546470	0.723835	0.857176	0.428441	0.408565	0.403707
2559	0.608268	0.585212	0.562356	0.601953	0.476407	0.496740	0.546570	0.732839	0.862411	0.436242	0.407719	0.407911
2560	0.617913	0.592299	0.576674	0.602641	0.473784	0.479244	0.549530	0.740448	0.866161	0.443488	0.406205	0.413550
2561	0.622990	0.600409	0.576089	0.609628	0.462737	0.496847	0.570579	0.742418	0.873216	0.443639	0.419377	0.417322
2562	0.618190	0.612686	0.580210	0.623990	0.456625	0.515399	0.573036	0.744078	0.876258	0.447287	0.421314	0.423856
2563	0.620458	0.620217	0.595634	0.627706	0.467234	0.498700	0.579305	0.749948	0.874293	0.458244	0.406288	0.423670
2564	0.599508	0.624424	0.617128	0.624481	0.425393	0.474090	0.589220	0.729336	0.866951	0.456475	0.408642	0.431602
2565	0.591110	0.628660	0.623311	0.621963	0.412268	0.453245	0.601313	0.724707	0.857241	0.455878	0.406406	0.434763
2566	0.590469	0.634745	0.622875	0.624904	0.416446	0.443344	0.603833	0.723021	0.843695	0.453952	0.412450	0.438254
2567	0.588037	0.641133	0.621450	0.629511	0.431131	0.437495	0.609134	0.728862	0.836406	0.457002	0.418418	0.440910
2568	0.589683	0.647301	0.621207	0.625809	0.436086	0.423454	0.613422	0.733153	0.834880	0.462230	0.429643	0.445708
2569	0.595592	0.650593	0.624310	0.634224	0.436434	0.432496	0.618955	0.739683	0.838182	0.470743	0.446691	0.447825
2570	0.610221	0.657214	0.628545	0.649552	0.449548	0.443545	0.633657	0.747455	0.844016	0.475348	0.470204	0.451754
2571	0.633433	0.658289	0.634382	0.678801	0.463839	0.464568	0.633334	0.755132	0.851084	0.473247	0.473216	0.451845
2572	0.636751	0.659594	0.641973	0.683194	0.461516	0.458732	0.634583	0.757092	0.858201	0.472415	0.484716	0.450625
2573	0.636748	0.661126	0.647035	0.668786	0.442267	0.447962	0.637392	0.751910	0.863483	0.473726	0.492268	0.451602
2574	0.628442	0.661417	0.652976	0.658266	0.425333	0.439252	0.635686	0.746717	0.869716	0.474151	0.485910	0.450507
2575	0.619117	0.664560	0.654443	0.643328	0.425521	0.427110	0.635831	0.737034	0.872337	0.474081	0.469064	0.453330
2576	0.604464	0.661004	0.653314	0.620332	0.416191	0.417465	0.633726	0.723719	0.869383	0.474136	0.438516	0.455737
2577	0.580355	0.658016	0.651651	0.586475	0.382262	0.398214	0.633216	0.703554	0.862309	0.475001	0.414386	0.457910
2578	0.562516	0.655034	0.650335	0.562848	0.354969	0.383460	0.632142	0.686691	0.848650	0.475773	0.395735	0.459345
2579	0.548854	0.650946	0.648227	0.553234	0.338538	0.375472	0.630242	0.676104	0.833168	0.477700	0.386565	0.457554
2580	0.542419	0.646790	0.646476	0.551519	0.327591	0.374598	0.627901	0.669742	0.821112	0.478522	0.379405	0.455772
2581	0.543112	0.643314	0.644401	0.555299	0.327116	0.376482	0.625190	0.670361	0.816339	0.478199	0.375855	0.453834
2582	0.549946	0.640138	0.642982	0.563097	0.328480	0.378214	0.622940	0.674867	0.819554	0.478918	0.367528	0.451701
2583	0.561999	0.639668	0.642839	0.574081	0.347903	0.377168	0.623117	0.683910	0.827793	0.477445	0.363830	0.451782
2584	0.579264	0.641712	0.643019	0.595929	0.376777	0.378256	0.625795	0.697291	0.837137	0.473668	0.365654	0.454167
2585	0.594165	0.637000	0.642052	0.626710	0.414646	0.386671	0.617212	0.710660	0.845109	0.467414	0.355761	0.455320
2586	0.606735	0.632206	0.638502	0.646519	0.440020	0.388310	0.610090	0.725008	0.853344	0.466802	0.354212	0.457384
2587	0.624756	0.619856	0.629693	0.658672	0.439195	0.396424	0.605782	0.738846	0.859647	0.470202	0.352567	0.460313
2588	0.640623	0.612029	0.634319	0.661674	0.459523	0.432117	0.607894	0.750013	0.867556	0.477417	0.373359	0.463050
2589	0.631308	0.627153	0.635013	0.645947	0.446675	0.456059	0.601423	0.748071	0.872731	0.480403	0.386696	0.468764
2590	0.626222	0.626372	0.626228	0.637821	0.452480	0.461871	0.598362	0.748754	0.873085	0.476054	0.382211	0.469478
2591	0.604772	0.630086	0.618915	0.645344	0.431288	0.466094	0.594684	0.738204	0.868756	0.474995	0.372488	0.471999
2592	0.580013	0.638806	0.613255	0.616850	0.424738	0.451025	0.589172	0.723534	0.857556	0.479120	0.372042	0.469711
2593	0.560291	0.624411	0.605799	0.569589	0.412758	0.442309	0.593573	0.709685	0.839840	0.478319	0.388972	0.470639
2594	0.544598	0.620734	0.596841	0.567215	0.402878	0.442299	0.589529	0.701631	0.824627	0.470890	0.387934	0.475045
2595	0.553217	0.625514	0.596986	0.567223	0.436498	0.448037	0.585951	0.707752	0.816262	0.468604	0.378895	0.476093
2596	0.561128	0.624918	0.597416	0.567532	0.453389	0.473939	0.584728	0.714989	0.819030	0.470595	0.379277	0.476032
2597	0.581199	0.627275	0.598496	0.583027	0.461006	0.478929	0.594619	0.729524	0.826273	0.473243	0.386148	0.477576
2598	0.602465	0.623250	0.601395	0.611599	0.479807	0.487485	0.599273	0.741238	0.835557	0.474375	0.391927	0.473702
2599	0.616953	0.615098	0.602413	0.626066	0.511716	0.510471	0.597878	0.749475	0.844946	0.478468	0.391638	0.476178
2600	0.629965	0.609936	0.597258	0.636986	0.533870	0.510864	0.601123	0.754710	0.853131	0.483774	0.388654	0.479145
2601	0.638695	0.607448	0.595366	0.632670	0.526753	0.503081	0.603220	0.754356	0.860474	0.486894	0.389946	0.475484
2602	0.638428	0.607621	0.597798	0.619227	0.521812	0.491374	0.611056	0.753105	0.864769	0.494495	0.389071	0.477698
2603	0.622818	0.609608	0.594621	0.611092	0.506604	0.471518	0.608990	0.743156	0.863770	0.500353	0.383909	0.483139
2604	0.593435	0.610305	0.592461	0.593921	0.470962	0.452576	0.605413	0.724983	0.860219	0.507566	0.383092	0.483345
2605	0.564510	0.614020	0.593257	0.571820	0.425468	0.432229	0.605567	0.704477	0.851043	0.516075	0.386116	0.484723
2606	0.534756	0.611462	0.593850	0.548288	0.383648	0.418852	0.602446	0.685256	0.836528	0.519008	0.385122	0.482026
2607	0.512962	0.611790	0.597059	0.518276	0.348558	0.408980	0.609193	0.672233	0.819579	0.525403	0.382607	0.483918
2608	0.494776	0.621563	0.599131	0.504271	0.310280	0.418200	0.617186	0.662811	0.805065	0.517938	0.386706	0.479415
2609	0.488926	0.625131	0.611314	0.480164	0.289690	0.414814	0.608582	0.647629	0.798809	0.521987	0.390857	0.477516
2610	0.498352	0.618285	0.612570	0.487205	0.306685	0.428887	0.606545	0.646659	0.802443	0.523314	0.397307	0.475257
2611	0.496573	0.633307	0.613672	0.511281	0.307862	0.479549	0.591892	0.658072	0.808178	0.523990	0.412645	0.473857
2612	0.525501	0.620339	0.615981	0.539760	0.332090	0.519498	0.600638	0.672750	0.820996	0.520831	0.430553	0.469615
2613	0.538701	0.615129	0.605661	0.588141	0.342025	0.537164	0.591817	0.684105	0.829662	0.505212	0.442207	0.471157
2614	0.565722	0.603555	0.607006	0.604162	0.382040	0.564243	0.582024	0.699365	0.842548	0.513091	0.430133	0.465629
2615	0.587685	0.616015	0.617319	0.627632	0.424239	0.594579	0.583232	0.712407	0.856024	0.514388	0.452336	0.462060
2616	0.615774	0.615003	0.619917	0.658551	0.440499	0.574448	0.585353	0.730587	0.866702	0.515909	0.466252	0.462451
2617	0.629958	0.636601	0.633576	0.662674	0.468912	0.545000	0.587597	0.731457	0.873738	0.522510	0.480448	0.477328
2618	0.635994	0.634696	0.618219	0.643666	0.518335	0.583394	0.588299	0.737894	0.870246	0.528252	0.496899	0.493545
2619	0.607753	0.602371	0.598419	0.633535	0.496080	0.553428	0.585859	0.719672	0.861910	0.536781	0.492447	0.497656
2620	0.562769	0.581342	0.587520	0.637528	0.505807	0.501442	0.586311	0.703066	0.846046	0.546260	0.522612	0.511026
2621	0.520178	0.583386	0.592358	0.612733	0.492274	0.483607	0.582190	0.665032	0.822280	0.547146	0.529312	0.512641
2622	0.484391	0.576694	0.570552	0.591111	0.457439	0.424180	0.575794	0.652058	0.798269	0.545276	0.513968	0.507784
2623	0.476237	0.576140	0.580477	0.581905	0.431486	0.428740	0.579396	0.643101	0.782964	0.553874	0.507066	0.511112
2624	0.472869	0.577909	0.591556	0.610370	0.425864	0.436853	0.588147	0.635984	0.782494	0.554264	0.531334	0.521089
2625	0.463574	0.595808	0.606585	0.633615	0.416239	0.405976	0.589360	0.626486	0.791163	0.574583	0.520518	0.523006
2626	0.474725	0.606244	0.612750	0.660781	0.452310	0.434015	0.582718	0.626292	0.805730	0.573783	0.525414	0.519929
2627	0.474372	0.616861	0.616487	0.691687	0.490579	0.463505	0.596585	0.634031	0.823224	0.581759	0.516859	0.529327
2628	0.476725	0.626677	0.615146	0.707044	0.517451	0.492604	0.607578	0.633682	0.836310	0.586060	0.499892	0.539784
2629	0.471161	0.623598	0.615135	0.703344	0.524365	0.506317	0.611308	0.636527	0.843954	0.595147	0.502514	0.549446
2630	0.463384	0.622333	0.617605	0.700987	0.521635	0.511680	0.629371	0.639067	0.845389	0.615799	0.499980	0.567595
2631	0.456219	0.620956	0.614657	0.685973	0.507973	0.524866	0.625868	0.629593	0.840270	0.623967	0.507038	0.581308
2632	0.440445	0.625890	0.614658	0.666524	0.488044	0.530460	0.605226	0.623637	0.832789	0.623174	0.498783	0.583126
2633	0.418023	0.626699	0.630140	0.653706	0.489952	0.540261	0.607104	0.607611	0.822008	0.637763	0.512683	0.602988
2634	0.383620	0.618786	0.626240	0.607866	0.402368	0.526662	0.607111	0.589341	0.805961	0.628637	0.507927	0.605112
2635	0.356650	0.619645	0.639328	0.575144	0.379620	0.451611	0.615787	0.548613	0.781194	0.631904	0.504547	0.627225
2636	0.337765	0.616537	0.634284	0.554782	0.358113	0.432167	0.636443	0.518648	0.760723	0.617296	0.482156	0.623124
2637	0.323646	0.608998	0.620127	0.552230	0.331347	0.445533	0.608816	0.505089	0.741767	0.606237	0.508443	0.625101
2638	0.315766	0.611952	0.609637	0.562384	0.327976	0.474653	0.597453	0.495120	0.741981	0.609982	0.481428	0.609215
2639	0.328088	0.610884	0.595660	0.575999	0.347216	0.539435	0.581105	0.485936	0.751194	0.600597	0.486089	0.592986
2640	0.340949	0.612135	0.583877	0.591834	0.379805	0.561353	0.572468	0.499352	0.766082	0.592513	0.527060	0.586578
2641	0.358092	0.618241	0.579007	0.614115	0.410734	0.567428	0.561117	0.522758	0.785831	0.591173	0.555451	0.588152
2642	0.377474	0.623339	0.570731	0.639979	0.437795	0.592548	0.541980	0.545673	0.803698	0.586614	0.561590	0.591224
2643	0.388901	0.621240	0.566866	0.649984	0.462166	0.606902	0.521891	0.563077	0.818310	0.589433	0.564778	0.590085
2644	0.397033	0.621552	0.571248	0.657282	0.480466	0.594505	0.513826	0.574575	0.827491	0.594897	0.566520	0.595830
2645	0.402525	0.623026	0.569509	0.657577	0.489223	0.558276	0.500468	0.584720	0.829603	0.592767	0.568797	0.600336
2646	0.398939	0.623566	0.574418	0.652645	0.487632	0.545680	0.493263	0.583353	0.824567	0.594046	0.569064	0.604296
2647	0.386871	0.620109	0.581628	0.637543	0.465219	0.537232	0.494254	0.570561	0.813723	0.596339	0.555895	0.601623
2648	0.362099	0.606155	0.587868	0.607298	0.435747	0.485011	0.507392	0.546476	0.793663	0.594391	0.527399	0.593030
2649	0.333530	0.596110	0.602482	0.588251	0.391196	0.508690	0.522426	0.513647	0.768101	0.605650	0.533178	0.595187
2650	0.316416	0.621149	0.638521	0.563039	0.344077	0.521193	0.484952	0.489976	0.739155	0.598307	0.543406	0.563255
2651	0.302499	0.617111	0.651057	0.487049	0.297046	0.463859	0.493976	0.459360	0.716667	0.582456	0.545933	0.574357
2652	0.294777	0.614992	0.627933	0.426483	0.256836	0.428933	0.483951	0.449409	0.711162	0.584249	0.524602	0.554983
2653	0.299397	0.600079	0.615413	0.415653	0.248773	0.433540	0.489466	0.444180	0.721647	0.572163	0.541457	0.542487
2654	0.306992	0.595529	0.607181	0.391706	0.253033	0.390514	0.452610	0.440848	0.745601	0.551658	0.551174	0.535365
2655	0.305926	0.579584	0.605730	0.394790	0.243501	0.414631	0.469560	0.451523	0.766678	0.548594	0.521205	0.524407
2656	0.313613	0.545750	0.555908	0.386796	0.253211	0.418076	0.446714	0.459107	0.775791	0.512470	0.521650	0.511875
2657	0.308473	0.537467	0.544690	0.362690	0.238800	0.381004	0.431600	0.460306	0.780316	0.509356	0.504697	0.497878
2658	0.308994	0.531266	0.527848	0.333526	0.232009	0.343523	0.418962	0.460333	0.779722	0.499416	0.483556	0.476986
2659	0.302928	0.523797	0.514576	0.292376	0.228383	0.318519	0.410532	0.449529	0.770953	0.486507	0.470657	0.471852
2660	0.286179	0.512911	0.516338	0.274511	0.212758	0.308975	0.402207	0.434898	0.758965	0.478377	0.463345	0.472086
2661	0.271393	0.501165	0.517259	0.265363	0.198887	0.301419	0.398992	0.419204	0.746889	0.467589	0.452338	0.467922
2662	0.254729	0.492059	0.515473	0.255335	0.189399	0.293517	0.390093	0.404592	0.731237	0.454096	0.450846	0.460733
2663	0.237296	0.483809	0.518250	0.248961	0.175800	0.282798	0.382477	0.384846	0.710912	0.443925	0.440561	0.450927
2664	0.223344	0.478064	0.514860	0.236091	0.169452	0.278913	0.374576	0.362197	0.686248	0.432715	0.435112	0.440189
2665	0.212254	0.470492	0.508810	0.213454	0.162216	0.262629	0.362013	0.344862	0.662354	0.421166	0.413450	0.429278
2666	0.203856	0.470513	0.507920	0.189953	0.157565	0.261994	0.362842	0.324377	0.646197	0.415715	0.412099	0.426491
2667	0.199896	0.466134	0.500025	0.178371	0.155016	0.257930	0.356789	0.320742	0.649418	0.405143	0.409023	0.420526
2668	0.202771	0.462930	0.497387	0.178141	0.155671	0.255502	0.359308	0.326215	0.671154	0.404836	0.401006	0.413198
2669	0.208589	0.457174	0.488972	0.182329	0.159723	0.253345	0.352542	0.345736	0.698301	0.394211	0.406496	0.404787
2670	0.214036	0.457492	0.487862	0.198570	0.160552	0.258589	0.356511	0.365281	0.722544	0.394570	0.404479	0.399011
2671	0.220664	0.448686	0.467455	0.218863	0.169474	0.262647	0.352389	0.386631	0.740814	0.392653	0.404445	0.392003
2672	0.222505	0.441855	0.455887	0.236621	0.172427	0.244415	0.352745	0.403067	0.749376	0.394060	0.396112	0.387473
2673	0.226499	0.433572	0.442763	0.247492	0.179913	0.233169	0.350995	0.410699	0.751358	0.391186	0.380420	0.376146
2674	0.227503	0.423126	0.430659	0.252167	0.185765	0.227426	0.349054	0.413562	0.743718	0.388425	0.369980	0.365650
2675	0.224380	0.414951	0.423858	0.252655	0.184274	0.215928	0.350176	0.407710	0.729102	0.388161	0.360711	0.357915
2676	0.220634	0.409733	0.419272	0.251481	0.179993	0.204737	0.350816	0.399044	0.710922	0.387227	0.356394	0.352009
2677	0.215722	0.406968	0.417644	0.244113	0.173651	0.202488	0.352887	0.385621	0.689242	0.386476	0.354764	0.350259
2678	0.212456	0.403835	0.417612	0.234337	0.170363	0.195808	0.351036	0.370248	0.665144	0.386176	0.351045	0.349006
2679	0.210695	0.403756	0.418104	0.210374	0.172519	0.193936	0.348941	0.359905	0.641566	0.389742	0.338899	0.350335
2680	0.213772	0.428550	0.419392	0.219510	0.155783	0.176546	0.333651	0.333807	0.629687	0.406643	0.306755	0.368848
2681	0.221797	0.420320	0.435862	0.213078	0.172993	0.175544	0.355433	0.338421	0.644485	0.412233	0.296962	0.388753
