Row	antioch_	CCFB____	CVP_intake	CO______	EMM_____	JP______	LosVaqueros	Mallard_	MTZ_____	Middl___	ORRSL___	Vict____
4624	0.105035	0.285342	0.298820	0.104993	0.103326	0.109692	0.276752	0.118113	0.415118	0.327202	0.142332	0.326215
4625	0.105007	0.286339	0.302858	0.105281	0.103369	0.109636	0.278484	0.118905	0.430375	0.327483	0.141997	0.328406
4626	0.105095	0.287237	0.301240	0.105528	0.103359	0.109552	0.280623	0.119786	0.417533	0.325385	0.141428	0.329612
4627	0.104909	0.292043	0.294991	0.104002	0.103125	0.109527	0.282482	0.114620	0.390127	0.321622	0.141125	0.328263
4628	0.104808	0.312233	0.301376	0.102909	0.102861	0.109463	0.279962	0.111105	0.375595	0.313102	0.139734	0.320890
4629	0.104676	0.323914	0.318143	0.102700	0.102664	0.109310	0.266418	0.110714	0.360040	0.302356	0.137256	0.306248
4630	0.104570	0.309977	0.313151	0.102655	0.102515	0.109064	0.248023	0.111101	0.340020	0.293533	0.134378	0.293314
4631	0.104602	0.295600	0.310710	0.102743	0.102394	0.108757	0.236783	0.111162	0.337035	0.288604	0.131775	0.285729
4632	0.104525	0.285867	0.306638	0.103531	0.102401	0.108436	0.227142	0.114709	0.354944	0.285557	0.128836	0.280411
4633	0.104674	0.282185	0.301624	0.103933	0.102405	0.108094	0.224102	0.116152	0.372744	0.283529	0.126824	0.280551
4634	0.104717	0.281057	0.296970	0.104279	0.102399	0.107949	0.221064	0.117917	0.401306	0.281864	0.125343	0.279182
4635	0.104893	0.280377	0.295970	0.105622	0.102503	0.107728	0.217225	0.124061	0.442606	0.278412	0.123771	0.276930
4636	0.105148	0.282269	0.296557	0.105970	0.102531	0.107473	0.215080	0.125965	0.455986	0.275151	0.122528	0.274369
4637	0.105157	0.281616	0.296126	0.106089	0.102522	0.107224	0.213283	0.126826	0.466063	0.271504	0.121622	0.271592
4638	0.105115	0.278516	0.294177	0.105812	0.102466	0.106997	0.211248	0.126707	0.473950	0.268141	0.120686	0.268185
4639	0.104998	0.275309	0.291462	0.105491	0.102416	0.106818	0.210091	0.126324	0.472215	0.266089	0.119900	0.265720
4640	0.104994	0.272448	0.288000	0.105609	0.102399	0.106666	0.208328	0.127545	0.461005	0.264739	0.118966	0.263165
4641	0.104952	0.269850	0.285244	0.105567	0.102357	0.106547	0.207071	0.127396	0.434831	0.263780	0.118132	0.261695
4642	0.104837	0.267089	0.284764	0.104914	0.102257	0.106414	0.206348	0.124998	0.406487	0.263396	0.117380	0.260465
4643	0.104710	0.262039	0.282487	0.104377	0.102159	0.106296	0.205129	0.123514	0.377714	0.263102	0.116692	0.259506
4644	0.104481	0.256123	0.283385	0.103251	0.102011	0.106076	0.204111	0.118647	0.347646	0.263017	0.115985	0.258582
4645	0.104383	0.252709	0.282877	0.102537	0.101920	0.105788	0.203909	0.113563	0.334174	0.262476	0.115430	0.258859
4646	0.104351	0.252120	0.279055	0.102218	0.101885	0.105651	0.203821	0.112001	0.354415	0.262803	0.114859	0.258330
4647	0.104314	0.252086	0.275381	0.102120	0.101882	0.105635	0.204275	0.112006	0.382609	0.262517	0.114403	0.260915
4648	0.104194	0.254101	0.273558	0.102379	0.101934	0.105687	0.202658	0.114508	0.420596	0.261857	0.113918	0.259982
4649	0.104141	0.257764	0.275155	0.103139	0.102041	0.105697	0.200913	0.119217	0.453857	0.260868	0.113421	0.258652
4650	0.104316	0.260647	0.276066	0.104113	0.102148	0.105583	0.199403	0.126021	0.475593	0.258801	0.113073	0.256792
4651	0.104582	0.263169	0.277526	0.105061	0.102185	0.105462	0.199323	0.130484	0.491299	0.256987	0.112917	0.255299
4652	0.104992	0.265298	0.277256	0.105862	0.102219	0.105285	0.198726	0.133793	0.499150	0.256013	0.112762	0.253613
4653	0.105208	0.264076	0.278269	0.106364	0.102237	0.105173	0.199326	0.135478	0.508135	0.255640	0.112681	0.253560
4654	0.105438	0.262644	0.277165	0.106739	0.102242	0.105065	0.199051	0.137235	0.498621	0.255189	0.112531	0.253102
4655	0.105500	0.260420	0.277517	0.106575	0.102214	0.104969	0.198726	0.135712	0.481944	0.254721	0.112372	0.252833
4656	0.105213	0.254733	0.276372	0.105518	0.102144	0.104902	0.198658	0.132211	0.459453	0.254469	0.112216	0.252608
4657	0.105108	0.242842	0.270067	0.105609	0.102178	0.104856	0.196952	0.132076	0.448122	0.254130	0.111845	0.251441
4658	0.105561	0.239195	0.260087	0.107250	0.102342	0.104818	0.193959	0.136737	0.440988	0.253593	0.111089	0.249269
4659	0.106572	0.234912	0.253863	0.109353	0.102517	0.104795	0.191936	0.142614	0.447379	0.252631	0.110048	0.247946
4660	0.108481	0.231537	0.248216	0.112457	0.102783	0.104842	0.189856	0.152789	0.481320	0.249572	0.109112	0.245426
4661	0.111229	0.227845	0.248155	0.115596	0.103091	0.104971	0.186834	0.163382	0.514184	0.244052	0.108474	0.240551
4662	0.114482	0.224409	0.249808	0.118605	0.103456	0.105175	0.185145	0.175556	0.556453	0.237830	0.108179	0.234597
4663	0.118006	0.220394	0.259127	0.122372	0.103947	0.105506	0.182810	0.188158	0.592635	0.231398	0.107971	0.227800
4664	0.123129	0.216853	0.258466	0.128234	0.104728	0.106094	0.181031	0.207419	0.621961	0.224825	0.107788	0.221979
4665	0.129867	0.213685	0.257927	0.134302	0.105621	0.106913	0.179197	0.225726	0.644785	0.219318	0.107632	0.216665
4666	0.133604	0.211152	0.260376	0.137260	0.106239	0.107558	0.177900	0.231817	0.651234	0.214624	0.107589	0.212538
4667	0.138459	0.209138	0.256704	0.141280	0.107110	0.108418	0.177089	0.243026	0.656540	0.210786	0.107523	0.209506
4668	0.144560	0.206929	0.254772	0.146595	0.108107	0.109666	0.175949	0.256052	0.646560	0.207661	0.107463	0.206248
4669	0.146712	0.205499	0.257974	0.145754	0.108345	0.110376	0.175501	0.255864	0.636593	0.205015	0.107491	0.203907
4670	0.144921	0.204520	0.255950	0.140927	0.107639	0.110544	0.175029	0.248965	0.617410	0.202911	0.107530	0.202128
4671	0.144261	0.203730	0.251851	0.137847	0.107036	0.110931	0.175269	0.244865	0.606863	0.201755	0.107547	0.200855
4672	0.147242	0.203516	0.244927	0.140448	0.107198	0.112361	0.175505	0.252313	0.594992	0.200997	0.107571	0.200081
4673	0.150764	0.203034	0.245212	0.140255	0.106736	0.113661	0.175353	0.256234	0.584426	0.199145	0.107666	0.199123
4674	0.149502	0.202467	0.251283	0.135718	0.105706	0.113148	0.175373	0.239517	0.593459	0.199000	0.107806	0.198067
4675	0.153864	0.202108	0.244049	0.137579	0.105999	0.114892	0.176020	0.245846	0.624410	0.197970	0.107982	0.197150
4676	0.161026	0.202906	0.238022	0.145190	0.107337	0.118369	0.177129	0.267258	0.658616	0.197885	0.108371	0.196794
4677	0.166497	0.203645	0.244443	0.152264	0.108907	0.121483	0.178042	0.285307	0.683658	0.200091	0.109010	0.197735
4678	0.169049	0.204648	0.253295	0.154940	0.110008	0.122434	0.179177	0.293318	0.696883	0.200352	0.109986	0.196956
4679	0.176211	0.206309	0.253275	0.164900	0.112315	0.124251	0.181116	0.313816	0.713728	0.198816	0.111148	0.196203
4680	0.182222	0.207684	0.260778	0.167553	0.113790	0.124271	0.183036	0.320037	0.710264	0.199472	0.112284	0.196293
4681	0.181834	0.209958	0.265390	0.167073	0.114077	0.123590	0.185914	0.316541	0.711062	0.199782	0.113330	0.197437
4682	0.180195	0.213158	0.267086	0.165963	0.114211	0.122937	0.189196	0.313081	0.709335	0.201643	0.114152	0.199571
4683	0.182627	0.216357	0.265189	0.169652	0.115175	0.123442	0.192030	0.323907	0.709486	0.204036	0.114661	0.201334
4684	0.187230	0.219212	0.267255	0.173827	0.116017	0.124233	0.194269	0.331617	0.699487	0.206764	0.115146	0.203574
4685	0.189440	0.221719	0.270020	0.174411	0.116269	0.124760	0.196297	0.333383	0.690074	0.208389	0.115509	0.205488
4686	0.191136	0.223498	0.271175	0.173784	0.116393	0.125346	0.197978	0.331318	0.684774	0.209479	0.115712	0.206680
4687	0.192842	0.224865	0.271099	0.173967	0.116207	0.126001	0.199399	0.331083	0.682981	0.210389	0.115840	0.207386
4688	0.200445	0.225647	0.270077	0.178851	0.117502	0.127691	0.200076	0.335861	0.692102	0.210746	0.115962	0.208082
4689	0.209698	0.225728	0.265184	0.185748	0.120171	0.130644	0.200269	0.347690	0.716989	0.211396	0.116302	0.207957
4690	0.216303	0.226529	0.264509	0.190312	0.122354	0.133392	0.201197	0.358353	0.738539	0.212428	0.116829	0.208300
4691	0.220870	0.227923	0.266209	0.196336	0.124905	0.136262	0.203089	0.365949	0.755360	0.213205	0.117782	0.208407
4692	0.229508	0.230546	0.265892	0.206811	0.128906	0.140708	0.205864	0.382109	0.765875	0.213695	0.119011	0.209427
4693	0.239687	0.233228	0.267373	0.217178	0.132939	0.144705	0.209016	0.396823	0.772525	0.215080	0.120588	0.210422
4694	0.250707	0.236885	0.270191	0.227718	0.137546	0.148950	0.213062	0.411380	0.772674	0.216167	0.122448	0.211952
4695	0.260188	0.241009	0.272084	0.238303	0.142100	0.153451	0.217730	0.424224	0.770082	0.217259	0.124636	0.213150
4696	0.280576	0.245931	0.272832	0.258985	0.151073	0.162442	0.223070	0.451369	0.772332	0.219283	0.127169	0.215106
4697	0.302026	0.251112	0.278407	0.273859	0.158964	0.172219	0.228833	0.470056	0.759549	0.221581	0.130296	0.216831
4698	0.309108	0.256561	0.287897	0.273772	0.159282	0.177139	0.235157	0.469826	0.752338	0.223377	0.133714	0.218869
4699	0.311269	0.262791	0.293949	0.269488	0.157785	0.181331	0.242355	0.467016	0.752139	0.225100	0.136894	0.220823
4700	0.315765	0.269418	0.298938	0.269010	0.157197	0.188020	0.249513	0.469488	0.752782	0.227437	0.139804	0.222713
4701	0.321823	0.275688	0.303292	0.268472	0.155123	0.195026	0.255839	0.470507	0.751479	0.230451	0.142805	0.225188
4702	0.328636	0.281945	0.309487	0.268439	0.153081	0.202134	0.262197	0.470981	0.756729	0.234041	0.145925	0.228362
4703	0.338293	0.289297	0.315776	0.272303	0.153099	0.211819	0.269822	0.471212	0.769410	0.237608	0.149357	0.231525
4704	0.348423	0.295664	0.315903	0.283146	0.157740	0.226861	0.275030	0.481762	0.792714	0.241719	0.153648	0.234971
4705	0.347523	0.302235	0.324369	0.287399	0.160850	0.238164	0.281877	0.486141	0.807450	0.246563	0.158955	0.238588
4706	0.350471	0.310523	0.334525	0.299895	0.169231	0.251758	0.290860	0.502570	0.818237	0.252760	0.165274	0.243676
4707	0.354711	0.319906	0.346308	0.311146	0.176416	0.260230	0.301708	0.517132	0.822897	0.258019	0.172991	0.248281
4708	0.364901	0.332606	0.358767	0.325311	0.186854	0.264461	0.316682	0.534812	0.819933	0.265146	0.182410	0.254429
4709	0.378347	0.348545	0.372395	0.337814	0.196663	0.265099	0.334553	0.546698	0.809703	0.272999	0.192932	0.261662
4710	0.395271	0.366876	0.387866	0.354013	0.208627	0.269449	0.354431	0.559799	0.809215	0.282620	0.203543	0.270701
4711	0.403656	0.385570	0.406242	0.364569	0.216388	0.273205	0.374159	0.565953	0.808626	0.293352	0.213868	0.280256
4712	0.415747	0.404433	0.424992	0.374471	0.224570	0.280471	0.392133	0.575929	0.810173	0.303968	0.221541	0.290186
4713	0.420678	0.420426	0.441412	0.377273	0.225752	0.284400	0.407318	0.578059	0.813419	0.314158	0.227481	0.299704
4714	0.430469	0.434696	0.454974	0.382904	0.230698	0.293059	0.419535	0.584052	0.811217	0.322005	0.231635	0.307871
4715	0.440169	0.445657	0.466660	0.386039	0.231637	0.299970	0.427272	0.588127	0.815848	0.328936	0.235250	0.314326
4716	0.460797	0.452404	0.470410	0.397516	0.237210	0.316197	0.432662	0.600968	0.822263	0.334902	0.239142	0.320036
4717	0.462903	0.459071	0.476889	0.388059	0.228373	0.316661	0.437918	0.592448	0.828639	0.341947	0.243806	0.325971
4718	0.458296	0.466772	0.481885	0.378048	0.219059	0.321851	0.446077	0.581805	0.838211	0.348696	0.248299	0.332332
4719	0.443510	0.474699	0.490071	0.353945	0.187487	0.331754	0.454358	0.567677	0.835400	0.353747	0.253388	0.337769
4720	0.411282	0.480965	0.497810	0.303923	0.152322	0.339624	0.461728	0.524632	0.818981	0.362166	0.260136	0.344592
4721	0.374275	0.492017	0.507350	0.260341	0.138884	0.338612	0.474592	0.477796	0.795517	0.367692	0.268773	0.350474
4722	0.336776	0.506395	0.519162	0.225752	0.131419	0.330398	0.491644	0.429433	0.767138	0.374837	0.278210	0.356823
4723	0.302234	0.525468	0.535662	0.202815	0.127787	0.322537	0.511762	0.391184	0.743203	0.384742	0.285892	0.365083
4724	0.273502	0.544543	0.552747	0.179286	0.123630	0.308920	0.530792	0.350426	0.712577	0.397543	0.291854	0.375700
4725	0.248360	0.563431	0.566571	0.162978	0.120326	0.297978	0.546983	0.319562	0.689835	0.411129	0.295273	0.387895
4726	0.226670	0.580203	0.578732	0.150709	0.117625	0.287971	0.560665	0.297386	0.671892	0.425417	0.296735	0.400481
4727	0.209101	0.594560	0.591819	0.142374	0.115635	0.277820	0.570342	0.281186	0.659499	0.439718	0.296518	0.413803
4728	0.195615	0.605981	0.602522	0.135011	0.113815	0.266371	0.577795	0.265780	0.641767	0.453041	0.296010	0.426431
4729	0.185105	0.615811	0.607272	0.129326	0.112743	0.253276	0.585402	0.246568	0.628393	0.465023	0.294074	0.437607
4730	0.176089	0.621548	0.615328	0.125612	0.112619	0.240391	0.584947	0.230354	0.623340	0.475472	0.291553	0.447886
4731	0.167388	0.625772	0.619548	0.122616	0.112663	0.229729	0.584611	0.220109	0.617520	0.484962	0.287598	0.456627
4732	0.159151	0.627855	0.622596	0.120883	0.112417	0.220916	0.581376	0.214718	0.621095	0.495070	0.283022	0.466981
4733	0.152758	0.625724	0.619494	0.118495	0.112228	0.210856	0.575818	0.203977	0.622561	0.502910	0.278396	0.475128
4734	0.147021	0.620420	0.615281	0.117150	0.111987	0.200771	0.569640	0.198954	0.622692	0.509256	0.273081	0.481399
4735	0.139698	0.613947	0.619460	0.114739	0.111558	0.193308	0.560705	0.188929	0.606254	0.514202	0.267320	0.486259
4736	0.135740	0.605781	0.610948	0.111872	0.110396	0.184063	0.551229	0.172931	0.576279	0.516063	0.262103	0.489497
4737	0.132637	0.601276	0.605298	0.110826	0.109397	0.175618	0.541792	0.166694	0.553023	0.515161	0.256675	0.488809
4738	0.129868	0.593601	0.599736	0.111194	0.108760	0.167977	0.530045	0.170910	0.532263	0.514300	0.249853	0.488062
4739	0.128612	0.582905	0.589604	0.111810	0.108248	0.160784	0.514209	0.173528	0.525342	0.510399	0.242378	0.485073
4740	0.127152	0.569054	0.574193	0.110620	0.107587	0.156028	0.499433	0.168765	0.526261	0.503942	0.235210	0.479835
4741	0.125340	0.553814	0.559724	0.109972	0.107070	0.151623	0.482830	0.166302	0.535802	0.494570	0.226986	0.471995
4742	0.124221	0.536108	0.543965	0.111299	0.106710	0.147390	0.464635	0.173406	0.537541	0.482958	0.217281	0.461770
4743	0.124209	0.515159	0.526950	0.112294	0.106607	0.142963	0.442819	0.178344	0.541941	0.469019	0.208091	0.450125
4744	0.124114	0.493040	0.504311	0.111898	0.106315	0.139041	0.421169	0.177166	0.550594	0.453453	0.200161	0.435894
4745	0.123245	0.472305	0.483853	0.110653	0.105832	0.136049	0.402374	0.171470	0.556197	0.438643	0.193190	0.421911
4746	0.121366	0.453422	0.465723	0.108594	0.105264	0.133567	0.385803	0.162630	0.552905	0.424629	0.186779	0.408948
4747	0.119421	0.435390	0.449074	0.107182	0.104787	0.131462	0.370105	0.156405	0.544162	0.411072	0.180657	0.396342
4748	0.117216	0.418406	0.433311	0.106208	0.104483	0.129699	0.355480	0.150821	0.527785	0.398042	0.174798	0.384278
4749	0.115784	0.405850	0.419211	0.105553	0.104414	0.127884	0.342102	0.146005	0.509024	0.386486	0.169471	0.373059
4750	0.115899	0.399052	0.409011	0.105589	0.105026	0.126223	0.331475	0.143753	0.492469	0.376923	0.164837	0.365884
4751	0.116064	0.388712	0.405224	0.107487	0.105789	0.125089	0.321981	0.152944	0.488775	0.370589	0.160389	0.358486
4752	0.117163	0.378481	0.394300	0.111166	0.106489	0.124039	0.313469	0.166814	0.492031	0.363240	0.155529	0.352190
4753	0.119243	0.368467	0.384752	0.115102	0.107241	0.122898	0.305192	0.178681	0.500024	0.356180	0.151036	0.346164
4754	0.121494	0.359867	0.376728	0.118830	0.107995	0.121793	0.296616	0.188083	0.514669	0.348323	0.147275	0.339559
4755	0.123684	0.350224	0.368438	0.122697	0.108738	0.120730	0.288195	0.195967	0.540461	0.339937	0.143910	0.332233
4756	0.125125	0.341779	0.359630	0.124891	0.109302	0.119653	0.280641	0.199836	0.560602	0.331960	0.140985	0.325153
4757	0.128298	0.332448	0.347479	0.130621	0.110352	0.119020	0.271614	0.211582	0.576955	0.323994	0.138108	0.317445
4758	0.130429	0.323090	0.337060	0.134492	0.111203	0.118354	0.264387	0.218886	0.588746	0.316691	0.135415	0.310310
4759	0.132925	0.315205	0.329405	0.139455	0.112168	0.117844	0.257781	0.226678	0.607199	0.309560	0.132972	0.303885
4760	0.134090	0.307000	0.321073	0.142048	0.112706	0.117307	0.250566	0.231532	0.618795	0.302956	0.130783	0.297245
4761	0.135343	0.300296	0.314789	0.146166	0.113213	0.117085	0.243801	0.237117	0.630242	0.296669	0.128699	0.291103
4762	0.133575	0.293295	0.308011	0.145169	0.112604	0.116327	0.238243	0.231900	0.625565	0.291079	0.126911	0.285453
4763	0.130165	0.287969	0.303736	0.141141	0.111611	0.115279	0.233728	0.221230	0.623866	0.286269	0.125490	0.281055
4764	0.129124	0.281868	0.297857	0.140816	0.111397	0.114685	0.228465	0.220175	0.605862	0.281740	0.124191	0.276352
4765	0.129113	0.275676	0.292268	0.140253	0.111212	0.113988	0.224287	0.218589	0.585368	0.277695	0.122941	0.272707
4766	0.131570	0.271071	0.287318	0.144939	0.112226	0.113912	0.219442	0.225964	0.570933	0.273202	0.121691	0.268699
4767	0.131158	0.266108	0.284514	0.142862	0.112131	0.113074	0.218352	0.218513	0.565968	0.269404	0.120690	0.265789
4768	0.134428	0.263643	0.280213	0.152988	0.114439	0.113408	0.214441	0.232539	0.592149	0.265586	0.119712	0.262280
4769	0.139930	0.258292	0.275177	0.163433	0.116995	0.113969	0.211577	0.250165	0.617589	0.262128	0.118570	0.259070
4770	0.150081	0.255629	0.271495	0.179623	0.121552	0.115506	0.208651	0.276427	0.649982	0.257990	0.117522	0.255592
4771	0.163452	0.251572	0.266708	0.196163	0.125963	0.119210	0.205572	0.302393	0.662036	0.253805	0.116712	0.251381
4772	0.166064	0.249710	0.266472	0.196923	0.125345	0.121634	0.204760	0.302125	0.670772	0.250378	0.116447	0.248047
4773	0.167930	0.247623	0.263916	0.198477	0.125071	0.123828	0.202930	0.301577	0.677453	0.247681	0.116476	0.244924
4774	0.167503	0.245546	0.261376	0.196170	0.124094	0.125551	0.201147	0.298619	0.685184	0.245632	0.116606	0.242500
4775	0.163297	0.243329	0.259317	0.189817	0.121767	0.126224	0.199825	0.289660	0.671373	0.244011	0.116798	0.240669
4776	0.156306	0.241087	0.258692	0.179386	0.118483	0.125524	0.199096	0.274828	0.649819	0.243156	0.117036	0.239435
4777	0.150209	0.239196	0.257953	0.169547	0.115526	0.124477	0.198533	0.257644	0.620276	0.243019	0.117244	0.238758
4778	0.145232	0.238356	0.256635	0.161163	0.113190	0.123618	0.198126	0.243724	0.593246	0.243225	0.117415	0.238814
4779	0.143539	0.237256	0.254124	0.158024	0.112058	0.124466	0.197372	0.238793	0.573616	0.243477	0.117487	0.238768
4780	0.144117	0.236007	0.250215	0.158242	0.111603	0.126673	0.196854	0.240006	0.565908	0.243702	0.117495	0.239020
4781	0.143591	0.235767	0.250415	0.153577	0.110111	0.126657	0.197637	0.237173	0.569035	0.243738	0.117728	0.239149
4782	0.144142	0.235798	0.250105	0.148664	0.108640	0.126293	0.197317	0.235882	0.574832	0.243143	0.118113	0.239245
4783	0.145016	0.236063	0.250869	0.148546	0.108707	0.126284	0.196280	0.241145	0.597211	0.242427	0.118545	0.238615
4784	0.149147	0.235901	0.247853	0.154580	0.110274	0.128979	0.194863	0.259027	0.608988	0.241564	0.118924	0.237699
4785	0.146106	0.236976	0.251339	0.146885	0.109391	0.125963	0.195293	0.249525	0.612086	0.240596	0.119399	0.237229
4786	0.143708	0.237732	0.253350	0.143654	0.109264	0.123562	0.195358	0.243481	0.630898	0.239873	0.119983	0.236402
4787	0.145063	0.236702	0.249521	0.145164	0.109326	0.123500	0.194312	0.251478	0.633649	0.239599	0.120420	0.235572
4788	0.144555	0.237591	0.249377	0.143534	0.109157	0.122116	0.194386	0.251650	0.633391	0.239123	0.120740	0.235369
4789	0.146951	0.237731	0.248287	0.145636	0.109481	0.122233	0.193955	0.261254	0.629638	0.238499	0.120948	0.234761
4790	0.140432	0.239446	0.249979	0.135593	0.107675	0.118975	0.194624	0.242278	0.616626	0.238402	0.121255	0.234695
4791	0.135320	0.239705	0.251647	0.128982	0.106546	0.116889	0.195263	0.228102	0.602339	0.238762	0.121534	0.234738
4792	0.141485	0.238087	0.249903	0.136664	0.107408	0.117890	0.194825	0.245703	0.596292	0.239698	0.121423	0.234810
4793	0.139326	0.236451	0.246722	0.128414	0.105873	0.116055	0.196307	0.235270	0.543449	0.241517	0.121242	0.238325
4794	0.127437	0.247764	0.263661	0.115958	0.104237	0.111760	0.201796	0.184064	0.512603	0.243493	0.121895	0.242618
4795	0.124587	0.244313	0.260760	0.115304	0.104163	0.111120	0.202722	0.179085	0.515983	0.244680	0.122495	0.243253
4796	0.123058	0.244187	0.260545	0.115898	0.104210	0.110751	0.203240	0.178975	0.521036	0.246577	0.122498	0.243895
4797	0.121795	0.245781	0.261226	0.115557	0.104135	0.110167	0.204407	0.179652	0.552607	0.247328	0.122409	0.245865
4798	0.123675	0.246072	0.261007	0.119994	0.104661	0.110299	0.202573	0.198032	0.593412	0.246574	0.122119	0.243888
4799	0.125469	0.243747	0.257282	0.122220	0.104841	0.110050	0.200631	0.208404	0.610848	0.246231	0.121636	0.242442
4800	0.125262	0.243585	0.258020	0.121345	0.104647	0.109404	0.200140	0.207346	0.615348	0.246671	0.121482	0.242598
4801	0.125965	0.243598	0.256189	0.121310	0.104550	0.109039	0.199292	0.211578	0.623949	0.247383	0.121491	0.243049
