Row	Antioch	CCFB_OldR	CVP_Intake	Collinsville	Emmaton	Jersey_Point	LosVaqueros	Mallard	Martinez	MiddleRiver	Rock_Slough	Vict_Intake
2105	1902.052	308.389	359.971	1888.659	346.466	406.193	307.436	5855.029	18632.287	302.369	236.188	305.886
2106	1879.300	306.480	363.139	1818.320	330.446	423.952	307.437	5579.442	18784.850	296.688	236.594	299.848
2107	1894.491	304.005	363.190	1836.198	331.775	458.829	307.796	5460.020	19332.809	290.561	237.846	292.876
2108	1894.278	303.039	356.706	1952.247	352.960	508.952	308.503	5612.074	19998.557	285.724	240.239	287.797
2109	1884.372	302.011	355.183	2069.796	376.432	555.414	310.019	5802.724	20575.281	282.696	244.992	283.429
2110	1844.028	303.325	359.743	2100.226	393.146	574.543	314.606	5744.969	20902.533	280.495	252.294	280.712
2111	1747.240	306.281	367.273	2049.391	400.534	573.471	321.501	5526.805	20890.018	277.454	260.100	278.634
2112	1680.589	310.442	369.545	2058.374	411.727	577.629	329.145	5501.704	20786.148	276.295	266.597	277.953
2113	1650.391	314.060	374.723	2120.257	418.981	579.441	335.048	5474.323	20756.625	276.963	273.335	277.707
2114	1577.381	317.870	380.310	2071.121	414.013	568.093	340.447	5320.308	20505.232	277.801	279.282	278.750
2115	1516.188	321.875	383.077	2054.726	410.567	563.494	345.551	5229.987	20154.906	279.404	283.933	280.649
2116	1485.047	325.334	383.303	2084.544	412.164	566.671	349.148	5247.033	19808.760	281.583	287.550	282.183
2117	1484.920	328.498	383.547	2130.694	416.012	575.886	352.280	5302.164	19522.984	284.716	291.497	285.252
2118	1431.676	331.395	385.718	2006.420	394.077	570.491	354.968	5075.464	19092.186	286.630	295.377	288.098
2119	1392.782	333.603	387.088	1912.732	373.727	562.901	356.911	4904.451	19009.436	287.984	298.038	290.257
2120	1354.781	334.782	388.319	1822.930	356.640	549.951	357.724	4622.429	18747.508	288.913	299.253	290.650
2121	1367.276	335.162	386.555	1885.986	363.645	562.416	357.353	4661.503	18951.018	290.190	300.403	291.235
2122	1391.060	334.917	388.578	1919.649	372.111	569.353	357.454	4667.228	19473.533	292.279	301.995	292.005
2123	1440.310	335.162	384.823	2137.539	411.316	605.338	354.924	5014.043	20435.871	294.374	304.358	294.027
2124	1508.721	333.364	387.934	2302.930	445.890	622.518	353.167	5247.422	21120.959	296.576	309.868	293.939
2125	1540.564	333.545	391.842	2420.656	474.713	629.089	353.368	5407.458	21710.496	295.653	316.108	293.585
2126	1579.146	335.334	398.718	2517.046	503.323	631.535	356.919	5511.633	21845.854	296.017	320.992	295.282
2127	1574.986	338.091	397.853	2621.092	517.590	631.371	359.712	5612.310	21996.408	297.407	325.490	297.836
2128	1568.688	339.491	398.469	2611.139	515.263	624.228	360.842	5576.923	21354.297	300.253	328.750	300.413
2129	1499.641	341.215	403.126	2459.511	488.414	607.310	361.920	5328.278	20788.906	301.805	330.540	302.972
2130	1446.718	342.225	400.382	2417.283	485.822	603.904	361.449	5252.595	20336.330	302.061	330.055	304.141
2131	1468.169	340.927	396.782	2421.837	487.781	614.903	359.456	5313.988	20081.703	301.798	328.755	303.734
2132	1543.194	339.829	388.389	2521.893	510.418	634.449	356.921	5533.465	19179.643	302.184	328.285	304.334
2133	1635.083	338.238	384.796	2562.259	514.835	648.390	354.774	5696.631	18682.928	300.392	328.723	303.307
2134	1699.949	336.540	380.967	2502.874	501.059	644.104	354.051	5614.511	18927.775	299.006	330.297	300.061
2135	1816.845	334.985	379.514	2524.480	505.934	673.592	352.764	5791.654	19748.740	295.245	333.023	297.276
2136	1875.829	333.939	376.103	2533.334	512.576	696.956	351.527	5848.693	20519.559	292.954	335.683	294.219
2137	1981.275	332.966	371.506	2744.859	559.652	758.024	352.125	6258.742	21392.281	291.936	337.937	293.361
2138	2203.052	332.768	370.180	3117.461	639.093	841.552	352.515	6974.950	22003.584	292.799	343.916	292.376
2139	2346.219	334.345	376.065	3297.509	686.290	871.989	355.784	7276.985	21987.275	293.540	354.249	293.356
2140	2455.824	337.282	380.276	3397.717	723.899	881.728	362.944	7442.434	21940.092	293.176	366.379	294.917
2141	2643.831	343.156	383.376	3593.575	782.794	908.951	371.554	7777.625	21972.889	294.873	378.695	296.375
2142	2807.501	349.366	390.836	3755.091	839.607	933.502	381.323	8022.302	21838.367	297.630	391.529	298.362
2143	2898.256	356.949	399.152	3816.996	857.910	941.740	391.437	8119.157	21724.445	300.800	403.935	301.773
2144	2966.037	364.644	406.459	3838.373	870.606	954.009	402.430	8191.158	21628.080	304.552	413.643	305.146
2145	3003.436	372.492	414.325	3793.118	859.655	959.208	412.337	8196.798	21652.121	308.254	421.382	308.575
2146	3023.101	380.018	421.667	3727.477	844.430	972.277	421.480	8188.788	21583.119	311.938	426.854	312.137
2147	3035.713	387.155	425.735	3639.215	820.828	981.865	429.614	8169.797	21588.004	315.040	430.736	315.209
2148	3066.269	393.408	427.186	3575.332	795.200	985.406	436.400	8151.365	21582.453	317.701	433.382	317.929
2149	3163.484	399.550	432.171	3599.062	784.070	1009.577	443.676	8149.901	21955.148	320.136	435.445	320.575
2150	3328.688	403.301	432.663	3771.315	829.817	1072.257	445.790	8421.573	22547.389	322.608	439.023	322.706
2151	3445.324	406.909	435.207	3955.724	889.220	1138.181	450.480	8757.014	23076.139	325.553	446.154	324.999
2152	3541.511	411.163	441.657	4169.600	953.441	1197.910	458.745	9071.878	23353.240	329.883	458.317	328.239
2153	3657.104	419.692	449.414	4327.642	1008.622	1225.518	471.009	9306.302	23299.814	334.320	475.015	332.474
2154	3859.395	429.359	459.649	4582.127	1088.715	1270.930	489.350	9682.128	23575.896	338.829	495.758	338.450
2155	4044.440	445.519	472.698	4802.313	1174.060	1308.991	510.516	9936.964	23225.529	344.711	512.747	344.336
2156	4208.099	459.236	486.403	5008.483	1247.948	1338.687	529.113	10142.836	23129.221	351.315	530.900	350.331
2157	4206.569	472.469	499.617	4908.125	1224.576	1322.727	548.098	9987.978	22858.797	358.710	546.292	357.896
2158	4182.014	486.498	512.039	4828.241	1200.690	1319.359	566.312	9917.584	22750.221	364.869	555.780	363.930
2159	3987.083	498.423	523.943	4450.237	1068.653	1252.553	580.859	9466.003	22500.463	370.628	560.728	369.248
2160	3839.131	510.859	531.250	4184.539	992.954	1227.436	591.549	9193.741	22441.154	375.186	560.249	374.375
2161	3812.948	519.556	536.476	4115.088	949.837	1239.751	598.503	9146.034	22431.645	377.597	555.379	377.118
2162	3820.053	523.713	538.198	4019.102	891.121	1254.599	600.291	9009.567	22361.078	380.738	550.995	380.211
2163	3871.827	526.579	536.823	4085.691	908.012	1311.752	603.168	8953.492	22732.016	381.937	549.006	382.199
2164	3857.850	525.015	536.713	4237.004	950.139	1400.783	596.667	9042.653	23133.600	381.875	549.284	382.754
2165	3695.922	522.494	535.374	4303.104	965.885	1455.832	594.550	8903.473	23263.881	384.312	554.771	383.642
2166	3506.830	523.601	537.128	4329.225	985.590	1494.134	598.102	8728.595	23254.447	386.719	562.546	385.643
2167	3383.160	528.199	541.620	4411.451	1028.293	1525.147	606.037	8671.702	23099.852	387.818	571.921	387.660
2168	3335.624	535.541	541.718	4574.776	1096.652	1537.182	617.113	8702.117	22935.773	391.508	588.314	390.927
2169	3354.708	545.841	541.327	4770.210	1166.856	1535.661	632.603	8768.846	22696.746	396.395	607.884	396.143
2170	3389.524	559.362	548.168	4987.658	1262.970	1540.041	651.230	8849.753	22462.518	402.933	626.694	402.141
2171	3449.058	573.195	560.131	5181.513	1332.819	1547.149	668.043	8916.518	22418.168	409.888	645.922	408.922
2172	3465.710	585.613	570.258	5262.401	1381.803	1553.590	683.838	8884.260	22352.271	416.482	660.944	415.418
2173	3461.520	596.670	580.191	5364.633	1433.130	1568.904	696.443	8951.500	22421.137	422.484	672.863	421.718
2174	3535.794	606.132	590.511	5564.375	1502.777	1622.410	705.985	9095.561	22440.023	427.233	681.792	426.808
2175	3558.685	611.069	593.954	5574.062	1507.389	1644.573	710.360	9035.678	22312.088	431.169	688.214	430.899
2176	3627.952	615.391	593.751	5695.770	1543.528	1696.376	716.122	9095.013	22444.465	433.340	693.228	433.577
2177	3694.044	615.241	602.165	5787.772	1577.208	1743.766	711.017	9142.387	22620.830	435.827	699.650	435.796
2178	3658.537	613.991	604.119	5768.010	1585.639	1763.849	708.407	8944.956	22991.336	437.070	705.380	437.278
2179	3690.910	612.738	603.542	6019.767	1660.505	1864.983	706.193	9133.938	23127.258	438.918	712.652	439.191
2180	3522.973	606.926	600.814	5854.364	1597.191	1835.477	703.276	8874.503	23017.646	443.080	724.507	442.765
2181	3381.448	608.252	601.077	5744.047	1550.360	1805.363	706.206	8603.740	22668.973	444.760	737.405	444.590
2182	3440.060	612.989	606.485	5995.541	1643.837	1880.518	710.989	8830.253	22333.479	445.483	749.645	446.629
2183	3583.901	616.547	610.924	6264.990	1782.397	1942.005	713.303	9049.015	22042.447	448.716	766.338	448.844
2184	3633.719	620.278	611.263	6353.505	1827.703	1964.629	717.401	9025.442	21796.475	450.560	786.240	451.208
2185	3650.978	623.923	613.530	6385.802	1852.648	1983.578	722.571	8934.912	21675.557	451.810	801.813	452.535
2186	3615.251	628.174	617.718	6282.894	1835.372	1973.731	725.773	8842.646	21738.021	453.295	811.756	454.106
2187	3603.459	629.577	619.830	6224.739	1814.356	1977.479	725.348	8772.036	21765.814	452.205	816.886	453.679
2188	3567.979	627.725	617.799	6112.837	1769.101	1973.434	721.378	8673.761	21737.492	450.657	819.429	451.840
2189	3506.897	624.034	612.109	5958.159	1675.264	1956.565	718.299	8470.175	21829.330	447.931	818.541	449.645
2190	3512.164	618.389	611.523	5941.841	1653.109	1995.203	707.268	8496.844	21950.354	443.898	816.833	446.385
2191	3487.146	610.540	603.608	5926.351	1633.409	2048.522	697.180	8492.634	22177.857	439.203	815.675	441.541
2192	3365.349	602.494	594.544	5837.195	1529.312	2059.209	688.170	8372.272	22318.492	435.207	816.136	437.796
2193	3192.645	594.879	584.058	5639.109	1409.596	2015.040	680.838	8120.207	22373.934	431.605	812.377	434.013
2194	3081.181	588.559	578.294	5627.215	1375.570	2043.151	673.951	8239.783	22264.924	427.456	805.739	430.447
2195	2917.729	578.745	569.955	5285.661	1266.835	1956.031	666.284	7869.809	22051.074	425.427	799.560	427.611
2196	2782.038	573.397	564.836	4900.202	1179.571	1865.196	658.110	7639.859	21735.668	422.523	793.581	425.295
2197	2778.900	570.390	562.463	4974.486	1204.108	1869.563	651.968	7818.080	21490.480	420.935	795.205	423.051
2198	2890.979	566.560	560.703	5276.929	1292.989	1893.643	645.975	8226.045	21245.643	418.333	798.547	420.798
2199	3123.247	563.438	560.913	5640.428	1430.950	1919.947	640.930	8695.164	21464.518	415.614	804.188	417.029
2200	3287.302	560.893	559.150	5858.030	1523.305	1902.790	639.255	8922.675	21628.797	413.399	812.763	414.717
2201	3462.765	559.820	558.523	6105.345	1627.625	1900.585	638.771	9291.735	22039.543	410.891	818.691	412.437
2202	3675.004	560.737	559.510	6363.093	1733.357	1917.531	638.715	9672.857	22393.529	408.324	820.494	410.072
2203	3904.172	555.995	555.234	6618.961	1826.809	1932.782	635.592	10037.915	22969.742	405.611	821.410	407.066
2204	4362.714	554.225	554.015	7146.831	2016.363	2061.975	633.278	10670.612	23139.344	402.396	825.009	403.944
2205	4533.869	548.571	549.294	7226.177	2069.653	2081.084	629.814	10786.131	23341.174	401.806	833.188	402.423
2206	4667.125	545.588	546.943	7294.750	2103.341	2110.437	630.910	10891.045	23388.549	401.464	843.218	402.010
2207	4463.219	547.390	546.659	6872.558	1925.602	2007.304	634.559	10525.399	23190.635	402.983	850.571	403.159
2208	4175.796	547.360	548.553	6493.287	1758.070	1908.159	639.121	10052.139	23056.092	404.324	849.878	405.004
2209	3883.289	549.437	550.986	5977.391	1543.460	1764.581	640.374	9570.971	22639.121	405.425	840.459	406.312
2210	3747.124	552.775	553.164	5719.035	1446.436	1706.991	637.518	9379.917	22160.211	405.774	828.331	407.059
2211	3734.698	551.855	552.132	5655.147	1426.719	1695.811	632.657	9340.353	21719.762	404.278	815.451	406.038
2212	3849.225	548.935	550.221	5837.991	1505.642	1749.079	625.476	9544.160	21609.783	402.196	804.397	403.693
2213	4010.740	544.521	545.754	6009.606	1580.266	1800.185	618.906	9761.387	21747.842	399.247	793.882	400.450
2214	3994.871	539.903	540.620	5876.115	1534.488	1756.179	612.925	9695.539	21967.738	397.239	785.240	398.314
2215	4088.591	537.321	536.525	5966.794	1552.720	1773.704	610.368	9939.600	22343.520	393.755	773.970	395.480
2216	4507.416	531.791	534.341	6590.955	1765.713	1943.228	603.266	10708.557	22885.947	389.784	766.407	391.441
2217	4911.725	525.653	528.429	7037.874	1939.810	2089.077	597.875	11263.566	22987.713	387.519	772.395	388.484
2218	4726.415	523.287	524.235	6507.564	1745.355	1941.243	597.984	10761.476	22694.658	386.856	782.563	387.738
2219	4731.276	527.426	526.892	6631.375	1784.809	1998.451	607.645	10819.423	23206.830	385.659	788.611	386.989
2220	4548.618	531.788	531.338	6349.295	1662.182	1944.705	615.323	10543.308	23287.594	385.539	788.497	386.709
2221	4204.707	533.705	533.497	5929.441	1481.624	1841.303	618.586	10003.294	23124.352	388.143	781.494	388.667
2222	3960.619	536.123	535.122	5847.487	1422.264	1856.834	619.379	9799.287	23007.891	387.959	769.079	390.454
2223	3746.322	534.387	534.397	5310.145	1250.752	1762.859	616.788	9343.364	22490.803	388.120	752.292	389.912
2224	3485.706	531.326	532.306	4954.256	1156.343	1679.344	613.521	8860.470	22202.584	387.336	738.938	389.475
2225	3567.626	527.426	529.256	5148.745	1196.874	1746.103	607.827	9254.525	21813.396	386.975	730.704	389.074
2226	3651.006	524.402	526.424	5299.401	1256.394	1775.134	601.350	9532.854	21417.518	386.309	731.106	387.209
2227	3715.163	522.631	524.558	5384.658	1320.270	1754.566	597.715	9551.937	21210.174	389.092	740.064	388.603
2228	3942.668	525.604	525.112	5814.041	1471.267	1808.194	601.883	9917.141	21506.014	390.530	747.204	390.452
2229	4312.442	530.083	528.391	6421.436	1714.297	1909.973	605.301	10441.913	21987.662	392.597	755.909	392.730
2230	4566.124	530.746	527.126	6770.718	1875.469	1952.896	608.746	10776.120	22413.467	396.165	768.957	395.283
2231	4644.886	536.009	530.675	6885.496	1944.106	1936.369	615.091	10834.544	22794.779	399.934	779.752	399.575
2232	5027.593	540.253	535.874	7477.893	2232.896	2093.643	623.892	11413.043	23275.688	403.224	792.758	402.860
2233	5529.693	545.770	539.998	8119.455	2553.543	2299.406	633.210	11943.852	23842.273	407.762	812.742	407.083
2234	5808.516	551.845	544.828	8421.603	2722.143	2398.605	641.794	12208.969	23762.055	413.966	842.465	412.477
2235	5856.602	557.237	547.728	8521.693	2769.391	2448.600	656.282	12118.631	23599.965	421.696	872.687	419.631
2236	5372.802	567.054	553.113	7868.544	2415.195	2224.815	671.228	11582.134	22877.557	428.867	894.431	427.422
2237	4675.456	577.277	557.956	6921.271	1962.728	1933.873	683.790	10602.127	22158.100	434.400	899.588	432.673
2238	4295.155	584.729	569.638	6428.579	1742.257	1812.753	696.479	10017.769	21479.623	439.267	896.806	438.065
2239	4206.293	598.019	582.307	6263.446	1694.045	1804.057	703.921	9897.767	20987.186	439.733	884.031	440.460
2240	4307.222	601.888	588.124	6440.374	1769.460	1889.554	701.469	10052.791	20684.365	439.664	870.289	440.922
2241	5035.666	600.914	592.615	7526.221	2222.637	2237.550	692.322	11040.435	21118.877	439.959	866.291	441.650
2242	5102.692	594.505	580.422	7344.386	2129.966	2292.969	681.505	10818.541	21056.082	442.033	873.872	446.081
2243	4897.650	592.706	574.286	6994.393	1844.121	2253.776	677.609	10484.286	21533.771	447.389	897.640	450.851
2244	5393.929	599.628	583.669	7888.258	2142.628	2722.411	682.600	11258.769	22298.520	447.240	930.378	453.302
2245	5091.675	603.717	582.180	7188.600	1799.475	2597.459	688.725	10565.388	21924.781	454.619	961.604	463.499
2246	4279.646	611.381	587.425	6169.600	1421.739	2233.352	699.527	9289.482	22301.037	467.378	985.844	479.998
2247	3726.592	620.491	601.298	5646.301	1281.746	2106.793	707.501	8598.523	22576.152	472.865	995.722	484.085
2248	3412.722	623.001	611.463	5523.331	1277.024	2135.948	713.924	8407.740	22477.707	475.784	995.216	484.567
2249	3190.678	626.064	614.750	5445.314	1260.316	2150.612	714.992	8257.896	22421.371	482.616	991.430	490.634
2250	2962.238	622.520	612.966	5305.638	1203.698	2137.420	706.678	7996.032	22278.570	484.145	988.336	487.853
2251	2919.821	611.093	605.220	5389.592	1216.742	2199.670	694.364	8108.093	21948.268	479.366	989.700	480.929
2252	3002.327	603.138	597.501	5535.787	1238.155	2266.499	685.055	8337.136	21466.975	478.542	999.777	479.339
2253	2878.502	583.662	573.771	5160.761	1154.380	2131.896	678.483	8088.193	20580.068	479.497	1013.064	480.075
2254	2682.860	576.812	560.841	4688.589	1069.353	1938.835	677.221	7497.627	20052.744	481.520	1023.770	481.462
2255	2663.136	577.902	566.221	4735.979	1098.423	1890.811	679.954	7451.163	19934.275	482.606	1023.776	483.699
2256	2692.651	603.602	575.553	4838.808	1145.639	1860.965	681.942	7415.301	20004.016	484.210	1008.977	486.573
2257	2816.748	639.024	632.827	5268.095	1283.309	1889.264	682.857	7739.298	20601.055	487.193	990.356	491.842
2258	2984.396	646.457	649.987	5729.953	1437.537	1936.279	680.158	8174.344	21301.020	495.225	972.645	506.480
2259	2954.005	661.550	675.654	5851.065	1507.538	1884.003	679.088	8167.835	21870.367	503.943	956.217	522.737
2260	2982.300	665.917	686.256	6122.631	1623.276	1886.425	670.062	8323.345	22278.152	509.508	941.674	530.550
2261	2664.761	670.881	698.926	5670.608	1484.573	1711.785	663.109	7692.911	22447.453	515.822	923.773	541.918
2262	2490.939	667.903	696.589	5527.970	1445.735	1627.083	650.352	7535.347	22646.705	518.120	899.346	539.692
2263	2398.371	653.369	682.226	5477.456	1421.050	1574.335	629.945	7446.186	22335.564	509.255	872.788	522.276
2264	2320.882	629.209	655.823	5387.260	1388.762	1529.638	605.420	7345.700	22086.213	492.338	848.362	499.973
2265	2169.454	610.948	636.128	5145.112	1271.114	1472.295	584.095	7053.776	21548.738	482.234	828.173	488.841
2266	1981.126	595.878	623.447	4654.544	1064.226	1427.933	566.075	6600.010	20546.516	473.505	810.759	479.431
2267	1906.247	582.416	610.944	4372.365	895.220	1450.371	550.739	6323.619	19616.541	465.786	797.176	471.047
2268	2027.071	560.941	589.842	4529.958	882.654	1566.104	535.994	6551.339	19083.184	458.652	789.018	464.205
2269	2182.374	558.817	575.712	4616.356	880.547	1670.535	521.765	6657.934	18974.484	451.783	795.518	457.512
2270	2243.359	540.533	575.349	4542.281	867.996	1724.273	515.529	6583.316	19169.508	446.673	812.676	451.510
2271	2402.811	528.017	561.468	4835.829	938.220	1873.053	501.488	6955.908	20023.201	440.642	833.170	445.490
