Row	Antioch	CCFB_OldR	CVP_Intake	Collinsville	Emmaton	Jersey_Point	LosVaqueros	Mallard	Martinez	MiddleRiver	Rock_Slough	Vict_Intake
4979	347.378	455.933	480.960	490.035	225.296	246.338	441.497	1568.400	14402.521	413.751	298.054	435.577
4980	347.817	454.755	482.089	496.105	225.779	243.561	446.070	1589.150	14193.176	418.910	297.310	440.730
4981	350.051	449.520	478.799	497.771	225.143	241.308	448.498	1600.996	13930.362	423.073	296.898	444.357
4982	347.035	442.169	472.077	487.589	223.732	239.522	450.633	1591.054	13549.442	425.770	296.181	446.640
4983	338.765	439.530	468.410	458.091	220.951	238.490	455.760	1558.268	13077.559	428.615	297.893	449.401
4984	327.561	437.896	465.890	424.376	217.368	237.418	459.301	1503.443	12482.734	429.803	300.114	450.806
4985	328.521	436.076	462.402	409.108	215.088	237.543	460.439	1503.961	12234.461	427.859	302.042	449.497
4986	328.114	439.372	464.401	391.715	213.733	238.061	465.435	1512.898	12136.108	430.447	303.558	452.994
4987	331.541	441.380	465.640	385.537	214.337	237.744	465.345	1567.823	12373.792	429.139	302.052	452.093
4988	366.704	440.096	462.434	434.106	219.196	239.013	457.019	1760.717	13340.173	422.768	298.272	446.367
4989	411.157	443.541	463.623	470.464	223.458	243.950	460.004	1988.497	14385.988	426.243	298.780	450.759
4990	458.723	442.388	461.586	522.471	229.676	248.248	450.348	2245.566	15457.024	417.833	296.387	442.256
4991	508.114	434.811	451.902	600.191	237.128	250.120	436.932	2470.703	16282.984	407.449	290.405	432.314
4992	543.390	416.601	430.976	659.626	244.191	250.753	422.809	2650.271	16779.633	389.903	287.686	415.998
4993	557.530	420.031	430.829	751.991	251.651	240.506	407.477	2772.441	17054.089	381.965	275.819	410.880
4994	566.442	413.231	423.877	767.398	250.555	234.507	389.940	2784.641	17027.285	377.657	269.860	403.549
4995	606.306	402.682	414.031	840.802	247.517	227.078	371.852	2926.103	16807.479	372.684	267.541	397.131
4996	595.835	392.367	405.459	870.818	245.210	221.683	358.916	2878.550	16235.906	373.783	270.047	394.803
4997	556.595	394.848	412.587	770.890	237.073	226.598	355.477	2744.499	15722.964	374.821	274.274	394.457
4998	601.853	389.190	414.187	762.998	231.004	229.196	346.038	2812.273	15350.846	375.103	275.657	392.920
4999	626.177	386.809	417.611	762.967	228.962	231.454	336.895	2879.461	15285.318	375.981	272.847	391.998
5000	631.015	375.863	407.902	736.688	228.693	233.983	330.470	2914.623	15426.493	371.716	270.510	386.555
5001	680.267	371.396	404.341	780.033	232.759	234.197	327.375	3133.624	16282.759	371.564	266.132	386.459
5002	755.227	364.578	399.057	846.157	242.026	239.555	322.232	3419.545	17170.621	369.910	263.817	384.316
5003	846.963	363.348	399.019	911.979	252.219	247.830	321.083	3750.890	18220.369	370.365	263.109	384.553
5004	948.868	364.432	401.131	1000.346	262.259	255.127	321.098	4107.659	19107.730	369.875	262.003	384.279
5005	1061.532	364.098	402.319	1142.370	280.509	261.464	320.121	4487.151	19693.789	367.115	261.152	381.770
5006	1178.288	358.578	398.773	1286.568	305.140	271.890	313.914	4838.520	20130.577	359.134	259.323	373.234
5007	1270.789	354.505	397.538	1411.256	322.284	275.809	306.915	5143.628	20398.027	351.598	254.724	365.541
5008	1353.428	348.903	395.166	1522.239	337.877	279.387	298.871	5397.309	20382.865	343.311	250.982	356.957
5009	1414.365	342.716	391.830	1591.503	348.565	283.010	290.938	5561.282	20210.258	335.433	248.317	348.608
5010	1438.698	338.929	390.313	1611.962	346.357	279.965	285.091	5640.413	19985.950	330.522	246.728	343.484
5011	1452.118	335.481	386.631	1613.316	345.161	280.414	283.439	5642.174	19644.576	327.486	247.437	340.113
5012	1427.968	334.301	384.868	1554.039	335.280	278.720	284.918	5523.800	19173.649	327.007	249.206	339.382
5013	1434.814	332.302	382.848	1557.816	334.431	276.512	284.436	5515.806	18997.001	325.185	248.554	337.396
5014	1462.423	328.568	379.625	1572.935	344.064	281.691	281.358	5524.862	18899.490	322.778	245.582	334.560
5015	1506.103	327.713	379.368	1598.564	350.905	284.602	279.932	5619.066	19221.263	322.502	243.107	333.984
5016	1612.649	329.118	380.650	1679.928	368.873	300.742	281.640	5875.162	19786.290	325.093	242.742	336.220
5017	1733.293	327.774	380.068	1804.189	385.285	308.343	279.734	6217.062	20496.737	326.198	242.725	336.898
5018	2012.098	322.493	373.296	2068.183	456.809	358.030	280.074	6745.523	21141.156	323.756	243.501	332.658
5019	2248.300	324.189	372.072	2196.903	479.366	385.311	283.542	7175.127	21576.993	323.559	250.267	331.570
5020	2410.475	324.241	369.030	2351.800	513.727	414.058	287.937	7477.282	21824.037	319.622	251.600	326.273
5021	2631.884	324.076	365.391	2560.775	565.922	458.951	289.994	7823.299	21926.053	313.567	252.203	318.315
5022	2537.663	327.326	369.192	2394.390	512.999	446.083	292.929	7591.748	21577.544	316.249	256.524	320.143
5023	2247.059	322.787	367.151	2052.830	432.137	417.700	294.244	6924.538	20864.874	309.719	255.063	312.144
5024	2079.394	316.395	362.053	1827.854	379.298	403.770	297.532	6440.860	20075.705	307.913	258.518	308.298
5025	1781.662	321.057	369.507	1639.936	350.475	389.813	308.388	5665.554	18931.630	309.965	254.952	311.973
5026	1597.264	326.777	378.227	1497.248	335.186	397.727	318.649	5065.924	17978.530	305.520	254.596	308.546
5027	1348.466	328.964	379.162	1182.187	281.561	365.644	320.443	4427.459	17381.744	310.739	250.777	313.585
5028	1123.859	331.555	383.065	996.456	264.485	358.991	328.272	3761.387	16685.493	315.273	248.339	318.671
5029	990.665	341.983	393.593	891.610	254.514	358.451	338.156	3416.333	16598.283	321.408	247.604	325.317
5030	918.942	341.521	392.946	852.908	244.097	364.411	335.776	3252.012	17022.388	318.196	248.237	322.165
5031	888.518	340.345	392.985	866.831	242.977	369.054	335.406	3195.420	17452.865	315.394	248.244	319.393
5032	867.580	347.492	400.137	914.117	246.910	382.257	341.508	3190.282	17909.001	317.672	252.686	322.507
5033	855.613	353.165	406.042	982.975	253.689	392.176	349.414	3237.502	18268.900	321.389	260.351	326.374
5034	842.622	364.293	416.630	1049.419	264.490	402.729	364.375	3256.407	18401.555	330.532	268.561	335.881
5035	840.776	379.743	430.933	1176.746	286.577	427.291	384.266	3322.737	18460.257	342.529	283.238	348.570
5036	819.545	388.687	438.813	1226.777	296.219	433.971	397.324	3282.159	18185.434	350.312	292.283	356.516
5037	793.630	404.087	452.765	1287.856	310.628	454.094	417.825	3218.354	17829.876	362.374	309.523	369.007
5038	751.591	408.331	457.090	1282.420	311.728	450.940	426.678	3089.220	17293.079	367.270	317.459	373.632
5039	698.376	410.278	459.073	1229.887	305.922	444.741	431.276	2880.138	16529.806	369.501	323.129	375.588
5040	649.874	413.711	462.665	1175.050	300.890	435.491	436.302	2688.222	15843.810	373.298	326.678	379.325
5041	632.313	409.071	457.804	1153.945	301.949	427.786	432.219	2571.152	15389.305	371.837	322.021	377.193
5042	615.607	400.001	448.911	1124.745	301.058	420.271	422.903	2462.497	15154.360	367.231	315.503	371.425
5043	594.910	393.709	442.543	1094.177	298.029	406.700	415.517	2399.706	15309.510	366.721	307.375	369.980
5044	589.055	393.862	442.794	1127.523	304.849	406.771	413.556	2456.801	15965.618	369.995	304.366	373.639
5045	596.651	386.781	436.277	1163.632	316.006	414.942	405.279	2498.313	16390.995	363.797	297.455	367.294
5046	572.252	383.705	434.124	1143.351	311.950	396.808	399.525	2520.867	16892.039	363.218	285.103	367.126
5047	580.768	389.351	439.073	1223.366	328.400	399.579	407.091	2618.942	17207.679	372.765	286.994	377.196
5048	580.668	387.489	438.383	1289.589	343.150	403.849	406.396	2680.115	17296.797	369.886	288.989	374.538
5049	564.064	381.103	432.293	1316.745	353.924	400.633	397.072	2688.177	17190.196	362.247	281.718	367.222
5050	552.605	378.796	431.065	1359.584	365.015	398.438	394.010	2691.260	16817.762	359.502	285.196	364.938
5051	523.974	372.542	426.052	1305.992	356.118	384.830	386.892	2576.576	16161.224	354.022	283.852	359.615
5052	500.188	363.579	417.751	1221.774	337.171	369.203	375.735	2460.458	15648.983	348.453	276.981	353.792
5053	484.626	354.211	408.810	1154.595	323.801	357.868	363.538	2372.038	15198.275	344.294	268.930	349.681
5054	503.203	346.920	400.293	1153.990	326.670	356.980	358.028	2412.111	15220.831	343.914	265.231	348.747
5055	586.123	335.730	388.091	1249.574	338.006	370.553	348.653	2641.501	15569.634	336.952	265.725	340.348
5056	668.632	331.584	383.098	1342.762	350.868	391.856	345.536	2903.452	15975.823	331.123	267.242	334.402
5057	737.234	322.944	373.554	1388.323	354.511	402.303	336.443	3155.019	16717.014	322.426	260.662	325.511
5058	790.441	313.519	363.430	1366.541	334.718	393.227	327.842	3346.344	17430.651	315.495	253.235	317.615
5059	946.537	297.856	349.872	1490.778	342.156	409.141	312.359	3798.793	18252.984	299.507	247.509	300.986
5060	1114.169	284.675	337.127	1676.857	372.095	440.474	298.252	4260.777	18882.443	285.325	246.564	286.513
5061	1211.652	285.009	337.638	1800.161	386.740	450.886	298.302	4561.804	19330.415	284.288	249.905	286.252
5062	1317.619	285.675	338.080	1940.947	409.475	465.506	298.457	4866.250	19640.144	282.007	252.696	284.842
5063	1434.749	284.692	336.375	2127.820	449.157	489.697	298.267	5213.177	19898.786	276.726	259.845	280.151
5064	1554.475	287.354	338.365	2300.568	485.779	506.238	301.805	5550.827	20025.845	275.569	267.674	279.722
5065	1683.521	289.252	339.455	2487.292	525.607	529.387	304.780	5886.907	20144.968	273.765	278.036	278.349
5066	1781.223	293.123	342.008	2574.791	536.225	530.434	309.120	6165.863	20232.937	274.157	283.195	279.150
5067	1887.303	294.300	341.472	2691.675	564.469	556.675	311.003	6393.493	20206.668	271.997	295.389	276.798
5068	2008.712	292.145	337.919	2782.288	588.356	589.120	308.274	6602.092	20190.126	266.226	305.990	270.491
5069	2157.080	291.242	335.015	2911.942	622.044	634.142	307.716	6868.689	20273.926	263.035	319.448	266.738
5070	2335.319	290.451	332.266	3086.844	673.000	701.897	307.336	7148.259	20476.144	259.698	336.724	262.260
5071	2514.702	291.660	331.432	3237.291	713.852	767.432	308.630	7452.390	20900.167	257.638	349.144	259.419
5072	2672.814	294.331	332.096	3399.586	758.315	838.310	312.480	7733.473	21369.056	257.292	366.144	258.224
5073	2787.639	299.082	335.214	3489.278	781.377	889.302	318.921	7927.536	21744.073	258.443	378.129	258.643
5074	2885.164	305.530	339.658	3561.761	801.868	937.971	326.629	8078.081	21958.031	260.549	391.190	260.581
5075	2957.308	312.082	345.563	3654.037	826.492	972.492	335.994	8255.922	22168.766	263.352	403.581	263.598
5076	2983.047	319.660	351.958	3672.571	839.041	973.306	346.437	8327.091	22149.060	267.918	410.462	268.398
5077	3134.379	328.462	359.744	3869.476	921.956	1042.708	359.436	8543.566	22114.374	268.384	427.638	268.930
5078	3249.239	343.533	373.030	3950.526	968.897	1069.659	378.879	8683.860	21955.580	275.333	435.135	276.466
5079	3359.205	362.512	390.404	4131.538	1050.320	1130.101	403.043	8832.240	21804.612	284.639	460.444	286.201
5080	3442.705	381.781	407.116	4129.176	1057.422	1151.984	427.185	8887.931	21695.867	294.058	467.144	295.842
5081	3366.647	394.817	418.605	3922.254	995.001	1135.349	443.337	8748.332	21561.925	302.998	481.725	304.474
5082	3351.743	405.108	427.535	3745.739	931.635	1130.028	457.459	8687.771	21513.370	309.281	489.828	310.364
5083	3298.242	411.865	432.456	3396.639	787.794	1087.431	466.198	8558.450	21490.439	313.012	488.529	313.340
5084	3274.474	421.965	438.628	3171.724	678.927	1065.090	478.375	8508.591	21573.900	318.509	482.451	318.415
5085	3308.094	433.934	446.025	3030.741	628.784	1096.141	496.229	8374.800	21683.352	326.988	482.191	325.735
5086	3164.411	428.472	441.250	2800.425	528.772	1088.224	485.137	8084.924	21786.167	321.839	484.822	318.275
5087	3069.422	440.157	447.443	2755.144	507.722	1127.139	504.558	7861.269	21944.676	329.389	488.032	326.103
5088	2852.679	443.679	447.258	2556.331	491.312	1094.140	511.559	7479.511	21913.733	333.059	488.158	329.698
5089	2695.593	442.700	444.259	2613.271	502.045	1142.239	509.014	7183.702	21677.080	333.455	505.263	329.546
5090	2459.190	441.489	443.095	2228.089	400.555	1008.768	503.717	6734.880	21306.694	332.842	470.861	328.534
5091	2286.887	441.387	441.266	2127.897	378.473	965.660	507.406	6474.875	20856.263	332.412	469.662	328.422
5092	2226.213	444.495	444.484	2122.973	390.305	933.823	511.703	6360.556	20586.160	334.762	464.600	330.891
5093	2179.142	451.374	451.163	2113.734	401.227	883.908	519.330	6313.397	20439.031	340.599	455.242	337.226
5094	2087.406	455.093	455.287	2052.902	392.819	818.908	522.806	6208.934	20224.989	344.718	446.038	341.966
5095	2044.673	459.812	460.098	2026.530	395.391	775.717	527.551	6122.547	20040.624	347.637	438.862	344.978
5096	2013.137	461.768	462.588	1974.873	381.853	731.817	528.220	6075.657	19979.724	348.957	433.305	345.742
5097	1950.547	459.352	461.357	1857.824	337.760	653.832	523.044	6058.007	20165.017	348.595	414.088	345.021
5098	1932.481	453.476	456.296	1836.912	336.371	636.639	514.539	6029.471	20267.696	343.567	406.839	339.229
5099	1973.365	452.448	455.312	1889.948	380.096	647.206	509.397	6062.071	20488.490	341.281	397.227	336.606
5100	1881.932	448.408	451.739	1741.184	333.251	594.327	502.414	5933.954	20647.536	341.024	378.091	336.370
5101	1792.769	441.548	445.326	1761.422	343.158	603.243	492.821	5797.161	20743.254	338.469	379.710	333.267
5102	1728.409	438.060	442.206	1780.809	359.647	626.633	485.416	5639.303	20745.646	336.297	376.256	330.796
5103	1575.801	432.674	438.779	1486.872	283.256	554.131	476.747	5347.370	20369.250	333.120	357.262	327.887
5104	1451.199	423.760	432.425	1323.201	245.305	513.632	469.567	5070.761	19806.546	328.776	349.366	323.763
5105	1431.682	413.589	424.430	1325.648	261.909	529.201	461.819	4922.011	19156.007	323.986	355.272	318.845
5106	1442.503	406.107	418.922	1338.064	282.598	532.252	453.792	4869.128	18696.245	320.328	352.574	314.757
5107	1386.968	397.493	411.798	1222.948	240.264	495.652	443.233	4763.693	18362.981	316.420	338.627	310.851
5108	1391.146	388.370	404.117	1229.440	240.930	489.501	430.571	4761.403	18183.645	311.692	332.211	305.400
5109	1403.917	382.518	398.846	1293.747	261.923	495.504	421.296	4770.126	18152.541	309.359	322.577	302.571
5110	1388.805	373.999	391.588	1226.189	229.343	466.160	408.367	4779.453	18289.742	305.062	305.468	297.782
5111	1379.775	365.151	383.460	1206.882	216.976	456.550	397.465	4765.706	18441.308	300.667	292.937	292.850
5112	1381.293	355.074	373.991	1151.242	192.497	446.404	384.882	4748.844	18646.214	296.155	278.968	287.687
5113	1405.171	355.173	373.369	1170.641	193.653	466.452	383.792	4789.841	19011.831	297.707	280.518	289.540
5114	1366.284	354.086	370.928	1232.378	188.955	471.549	387.534	4839.333	19340.237	302.647	295.046	294.597
5115	1294.316	347.163	365.252	1286.655	184.893	424.584	376.553	4997.653	19500.859	294.801	291.228	287.074
5116	1159.299	355.277	372.969	1284.412	208.397	430.168	385.514	4843.834	19418.480	298.721	305.964	293.051
5117	1134.075	361.073	380.669	1347.380	262.633	465.922	384.801	4706.262	19142.509	307.267	327.101	301.439
5118	1092.442	351.251	374.256	1037.311	171.839	350.749	368.949	4566.754	18689.902	300.825	289.071	295.524
5119	1049.974	340.525	364.755	1114.561	231.880	358.499	353.475	4420.465	18122.783	289.648	287.200	286.397
5120	1057.742	338.729	363.858	1231.535	259.800	335.826	344.921	4545.566	17948.163	290.784	286.432	289.114
5121	1051.961	338.015	364.248	1200.724	229.531	305.937	338.851	4585.940	17795.051	296.322	287.626	295.774
5122	1120.735	336.167	362.130	1334.310	277.151	309.771	334.246	4777.911	17812.520	296.479	286.038	296.110
5123	1193.597	339.893	365.503	1473.467	320.976	297.474	335.561	5029.211	18027.641	301.350	279.492	301.778
5124	1315.886	336.414	362.126	1696.573	386.335	299.175	330.202	5410.990	18517.281	299.242	273.365	299.952
5125	1448.314	334.112	359.875	1938.338	466.782	333.583	326.901	5758.030	19024.401	296.873	276.033	297.201
5126	1541.564	336.145	361.991	2069.942	514.123	341.630	327.694	6031.913	19557.784	298.885	273.513	298.674
5127	1609.025	336.991	362.788	2131.052	525.805	323.901	327.452	6270.938	20043.399	301.515	268.539	300.689
5128	1668.988	328.516	354.504	2211.479	544.139	329.743	316.506	6452.848	20422.402	295.971	269.248	293.529
5129	1677.279	324.547	350.299	2345.320	595.610	361.536	310.049	6473.541	20578.450	293.680	273.962	290.598
5130	1623.536	323.000	348.908	2367.577	610.477	369.869	307.393	6357.602	20391.432	293.331	277.989	290.277
5131	1528.526	318.406	345.059	2304.528	590.313	368.497	303.754	6102.693	19824.585	291.528	283.690	288.647
5132	1415.260	314.691	342.367	2168.745	550.008	358.605	301.351	5763.205	19065.954	290.926	283.780	288.462
5133	1334.074	314.296	343.381	2043.603	512.507	341.985	302.544	5504.282	18437.187	293.398	278.632	291.669
5134	1300.735	313.985	344.509	1968.591	493.303	338.971	303.778	5339.074	17952.818	296.063	274.208	295.098
5135	1298.896	315.765	347.558	1926.953	489.759	343.277	304.790	5256.384	17700.409	299.410	272.436	298.788
5136	1318.388	315.775	347.825	1905.074	475.346	319.481	302.761	5318.468	17883.272	302.550	262.668	301.925
5137	1391.536	314.087	345.992	1997.641	491.154	313.082	298.977	5544.777	18344.968	301.898	257.872	300.953
5138	1481.483	311.024	342.821	2158.329	541.289	343.259	292.910	5741.464	18816.830	298.926	258.064	297.217
5139	1550.998	310.041	341.611	2290.469	582.749	359.609	288.533	5913.641	19329.475	298.108	251.848	295.944
5140	1592.272	311.452	342.635	2383.026	601.655	380.382	288.020	6037.766	19676.573	300.503	254.466	298.145
5141	1648.164	313.412	343.670	2530.868	642.942	428.784	288.700	6138.612	19964.671	303.737	265.500	300.985
5142	1684.821	316.245	345.339	2696.219	695.718	483.494	289.642	6206.851	20225.083	306.862	275.898	303.842
5143	1642.154	314.627	343.288	2728.699	703.761	498.337	287.580	6145.821	20202.287	306.443	283.083	303.381
5144	1553.179	304.236	332.978	2713.672	681.273	481.794	281.482	6007.164	19982.898	303.613	283.501	300.153
5145	1410.570	309.342	339.385	2512.319	603.702	456.983	283.666	5726.712	19620.306	307.295	278.275	305.413
5146	1226.920	304.230	336.168	2022.261	423.463	405.429	275.440	5262.797	19141.771	303.661	264.015	301.841
5147	1296.969	285.284	320.599	1842.529	332.932	407.845	260.425	5193.114	18709.708	298.332	232.962	295.841
5148	1232.558	278.944	315.546	1655.214	269.932	397.012	259.737	4946.925	18100.319	298.757	226.028	296.962
